HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5HYX49xfUKrvc5nbFxNQvdy3tbtLNy8B7vAtR8bWhuqfb5G1,5DjxCJ2s8y5Cu9sQ3CfBb3T3LqxKoGMh6DbzZb9J3GojWBAP,0.088503644,0.0
5HYXeb9iZbk18ZNFcgyDTnTAj7HkLFVgs14jGeUcyozvbiRv,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003998667,0.0
5HYbLEmK7SGKZd6MuNbvaMvxfaQQpozScTSqoYmyNJPzRt82,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.609e-06,0.0
5HYbS36k2C8BVLhRetehm5xc5pavcqYCfPJAcvHFBsZSkUzt,5E1hYgLhzdngxSAbmdZaYwXoH5BGuXPZQkPVao8so1VUMRJw,0.003520498,0.0
5HYbjWEncS1RebjfKyZkKBMPXdq5WkJvpxgj18EaLCW2LzfX,5C4wJryJfkZQ3ZhQXJXuDcy9zdnJP789riF6PJQvr8GLjT6f,3.083e-06,0.0
5HYbvXK2vARCPYEySpyh9xMLJZdq5ynDffsATq8yyJRJG9yB,5FbdT8f7fLqd8HURpbbyQJ4R8q7EeNxY3MMKKpmydB8C2Pm7,0.028101221,0.0
5HYcaywR278A2zB2qipYoF2tpF4YX2vFZvs3mogVVrDoDZQe,5ECPTnkEJx52Z7wWGTkYMS8bT5xGbNBwkER3gqsjRQFtmBuW,0.028054496,0.0
5HYeHmEU8SLYc3Y4hXuXFjyv2SdVG6xaQQcDSPTmEXn2ELgC,5Gbh8VH6WUCR3YPACJVUPGXfUVrQMozSfdXPMCzUZfCbeXDw,0.001936761,0.0
5HYeirrVKqLcEpuLUTG1d87BhoJBHLgNYiRpH3fVttxc1MLN,5CrMH57HAioLM6tSFpfkKjUybcfDAkPgMpx4KuS1PvB56HPp,9.9e-08,0.0
5HYgLBbNBLfyzc8aDx7UZyUVgKNHWenqWyM19fC1CzF2ZWnU,5GVzyXa96Mw5LWi6Z2kEhooaP61jiYbgz6PJvkAnt3Bmpr9P,0.003464809,0.0
5HYhd2ZHjfVVX7JV1dEa8kYkPng2AMaM5eTEBQ71LNu1aECX,5D5TuzXrG3KygLBnHGhtxBee1BUZWfs2NDYLfD6S5tygNesv,0.034372453,0.0
5HYjP79hDVPKzxL6TszPbbSYwpHsMM8iEgeYorUnUgLo6UuM,5HjQ1LQH3mziYBZZbkaLqsP6oHiS6kME8BtwAZs75sbrCJbf,1.56e-07,0.0
5HYnnmB8UG17EK3ujYKGwHmjDaX2yrX8rEGLEF1va6znBTQj,5EXPMcVaXnyCyxAAW7xWy4B7kHVDM4tKb1oJNgh8ePXpwCsn,0.020557648,0.0
5HYpEJjeweZc1K7WqH2zfnuG49NDqjXzUWPZNeUrvbHsLaUh,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.06e-07,0.0
5HYqZmYt5j6E7W3cNK3vNm9WuP9uqRFaVcVaGjg2Wq78evrb,5CoULviSHixm5DY7fnBdF2h3R3vBT3y7YjSDpGhsdmrzV1GH,0.048292589999999996,0.0
5HYqm2C3QTTaBgiRBuPF4n6ZfKRdk4CRpRNVc6uB1iDgFc98,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.59e-07,0.0
5HYr1PQhehWGGE4HGo9UvHqcNjWjvLLNjcVcswBK9unVrNH2,5F52zBYZvYn8ef7qhVruatXYmEgYZpZVK74jA8ab8s1MoJNm,1.56e-07,0.0
5HYrYunxsAzaitVkkeSq1eDon8zq8tNkk3rg486BuEwefYDy,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.63e-07,0.0
5HYrcdwJnqxCno5Juu9JgUJdagGBAbN2SJWsNDkAQsXJX5Wq,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.59e-07,0.0
5HYs4VC8UqLt8ZLE8S9VMMuzCkWpqNftb1weRt756hGkJ1kx,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.020043403,0.0
5HYsKH135E6FBgYaokKWKQ4sy5KM2ZzqUqffeCoM5g6ruPZE,5DEvo9c8oDd5GAE4EobxtRtiNZVPpDqRt1bjRJSWJtRKwh9e,1.53e-07,0.0
5HYtTampq6QrZCRVgZGdaLmN3br1uUv1fFFsn5qpo657F6Jx,5HjQ1LQH3mziYBZZbkaLqsP6oHiS6kME8BtwAZs75sbrCJbf,1.63e-07,0.0
5HYu7Yxb16neLdzW5RaA9Lv1fNxfETyD1V9mATSpfKTHixEa,5E1pqjS9tBK9bKWVVVtdacuyeZnrL9zAXrRUDNStuefM6Z6D,0.023901664,0.0
5HYvc3VkD6kDJpXDqG6MRfV1xZCGZNmrSutxaHg3bcpuXeHS,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.016646493,0.0
5HYwoXaczs3jAptbb5mk4aUCkgZqeNcNzJKxSec97GwasfLy,5Ckdf414oL5hJKX9v6aLyUvVvoWnWLdY3s155vXaJ7yRrZ5a,0.031338652,0.0
5HYxQBcS3BFh6itzminYnfk4daRd191UMaD8QYdJ8qCxUHdz,5EsoALDbfoBgQUtcqP2uTiYudqkK4nFj8E7ENcC35Cu5P6G1,1.48e-07,0.0
5HYyPeWXcLhXcf3MLU1WiaiL1HQ2T1JXKxboZ6rq5f5TNodA,5CA6DzkmLTsMsF1Pvtf2nKXBSVGfY97v5TUWPqV1EJV4wc6j,0.024799287,0.0
5HYyxWJjzEvMWHh39zH1b6SPSYXZs4ZL6KvoakxydiwWJ9yH,5C5QwVqUtBSfAdFBfVMe3xKjKcj17ZJqC4RWSBy4JnhzKwG4,0.03147269,0.0
5HYzEYxd9Bn5FEMRtiL3mRUZ2D4eykqm6kHvzuXnbQUFUeAp,5GKgjrghPwfA8bPzeqFHWZDawB5RuPNSyCPSjYJDGXYjT1n7,0.088605046,0.0
5HZ14B2RjB5UvHaivM6ZfGy6LpW6ZXDWU29B6Q3aSye2ihW3,5DDT1ABFfHxJgT99LSpJb52j3d6ZytkPk9jdzBqucPDrCA63,1.51e-07,0.0
5HZ1ATsziEMDm1iUqNWQatfEDb1JSNf37AiG8s3X4pZzoP3A,5CmCtpNXoymmPLnSqj5mRffh5Ry9a5MAMeEDsiRcFHijQW1J,0.0,0.0
5HZ1Mc2u2kAdLZkPXQ6dRFqhXAgkJPuPR8fVMcNbi7XqovQE,5E2RHBCtUcbw5KTGvMWfeaUXKrmcrDVvqYb7EWmZzqfbFHBH,0.04340278,0.0
5HZ23uHSCT8D9oBtTm4AyZoQccMzbWc5FujKwmhM1fFKVZat,5H6GZM5WyjZaxXz5A9wFVunVXpmsHtgiBhvEr8kkug6zxECu,0.023649272,0.0
5HZ6hBdFfcjyTX5B2n38pSBoxGGDTJm7wJQWJchJDefLyPhG,5E2RHBCtUcbw5KTGvMWfeaUXKrmcrDVvqYb7EWmZzqfbFHBH,0.04610403,0.0
5HZ7rfD5CTWYUDwo58atvooxJCQbhfETWuY2E5n8ojAb63CJ,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5HZ7x1bqwF7cYmsTStUr87X7A8UVUwqmrvCFWiUgE4xjqDRf,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.014644051,0.0
5HZ8PXoBj44328V56KFzCt8GoiAakTN57WsAyqAJhaMkTGHS,5CPvnNcGjky9qXAzhEZ9WM7zWSqYxHBC9EXMmtDgdx4ErRqy,0.010227687,0.0
5HZ9uGac7n1UULykWQ1Rwq5f38FVxJ3QUQtkN33VZdDdcZWT,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003834371,0.0
5HZCxcanzP9ajuPXWdvfQss1RbUkRH1a7hm4RWnzZ2CrGEp2,5EebDkCX96QBq3eoX2PaBSAxfTv16hbVTjGQRqoBZGYY1jiT,1.62e-07,0.0
5HaeUkApYaeLvmYWHAikdvDU4aQfdZJfCfw4JJYZDYLieoPn,5F1cfcvxDe68eXsiSbLziwyYUoetyJGDDjHjzufTjb3VNasf,0.064609244,0.0
5HaecyRTAzdQoqsCuateBQtEyJTodESSZcQuZLEomSw6zQE4,5H4LsQxKGp98QCkg3fPvAojET5XcjE4F1B2UKJoiy9xrE2Ev,0.093310714,0.0
5HafDhoVcrea4KTwrGAUyBCFuPVxsENxN3b4vbSwQybcd9sM,5CoFDw7ToQaftBXcmMeYSyyMiEr6n83JUvy1gpmfU9AEhaqd,0.045396548,0.0
5HafRVMoQ1WNZZznvbJpZiok9a3JPFZ1mQCxtos88jqpcRH3,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.496e-06,0.0
5HagnxDucB5dDKp29JwmywKa7KwEdbbJDxyZvV61W4AT2Zqy,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.042986214,0.0
5HahdjmFbWKY3eKb51P1m5gu7CpL8UVcbyLXoAYm8uv6k52u,5FCZ8g13LsRdASt3rfwEfQZ9iDkDDhoUvScCSFRqocss2ukP,0.043288348,0.0
5Haj7aQx8dRSkzaKjrRadhDeUNcswNQF8w5QB7EP1wUrxNg5,5DkDiwCa1s1J1WuitbwjjAxNXy9GCnksAtsxKbU93ywE2b2n,0.008424173,0.0
5HakpuDMSTUFyAMpMMJTfNuc9z2NKxg5PZ9omkcbaK4Ltfmn,5HTZQHQQdmgjBsNwzBRFFVEDGpCFJVPu5VgQVviKB47fkmMD,0.02653204,0.0
5HamELVPo4bZRVGecHoZfV72CFysTkixytAvaW4iSvs4NXiL,5DymhuXBhnkeHsRpC3XJyEd2ALjm8VvqZ657AFf3zwJwdxdG,0.088465944,0.0
5HamMbh9Chca1z9wz3ui7KBqSZ8kr63t23iThFpRK2kamDX4,5HGe3GRvhB2sFTCPGqdGLJNH7eHnqeJzZxQsw5nNYS8hKEwC,0.016732763,0.0
5HamXe7kdKoEtawjx3f4vbYZKxXQ3FpXWrnxpKhMpCu6Z7Sp,5CyFQsNqNkGuFsWwbjS3TMW7wLtzAQBKfL4qya7HYhFX1h2s,0.045947284,0.0
5HaoYcSsbvu3kuJRwvRifgsL3vGLaKrQbejfkqbbXxMTcQYm,5CCrBrtc3TewMpyTkD3z29jFQCoAR7jq7w3fUet2HD7vG7MA,0.012291395,0.0
5Hap8gvGKozHFxM3wjxPmrAscC9UgfEjoH1nMSV7TknjXtNQ,5EWN5pK1UHsmAHbEtFwR6kYyeHHCLvETAfKEogD9pEaSrHSK,0.008899423,0.0
5HapiJsAWCE2GFTgs5cZuNE5MSoGrrDqMWXnX5LUsQmHY2YP,5E5BCno5q6La9y1RfNTr2hBZ9oF7j8Kxj3m7KhJeGybjT4Uq,0.04128088,0.0
5Has3Vvb6z9Nppgsf2YPovGvRejE3gxfvtg7GQvrNNQSK4UM,5HgX83zyEsTuCf6UA9ybdKKSZD9JjLwfqHcfwFpbedFkY1uE,1.52e-07,0.0
5Hat6oxZrpGKaHHWohK8YJGzgZX2qWtwxyP1hfofZ2ZuMCv8,5C5dNyLD72DGS2f4oHHLFy7pN4mdKDjE4moyp3BqtvoXdh6L,0.027737021,0.0
5HatP1bhJ7E2RkzoWg53km3dtAaAf9Uoiqvo7N3SrcqUSH99,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003720225,0.0
5HatztKShGZBUz3h4VWu7wiTtSedxdhP5QgBXzGs1NFf1dJq,5DwNDxbQcQUCaTCqTrU24zTDoA93vzX19JRCMqY1838gRuCX,1.09e-07,0.0
5HavvGGx3yjm3a3hSqjkHs1P1ApDHFvKMXMukbVeDXKWzMHY,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.635e-06,0.0
5HawhxZBdnpm24S8cMReyh3kxCWgKhfUMoTiYfyWUMFiQmGL,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.015210285,0.0
5Hax5dMiSYvHFtuEPkLZnqzrVnUQpWwCMajW8wqS9eFvR3zM,5H8oXwSRqkUcdkpUFofgnaRgoRdWEVX6ema9GjJp5Z6jVGBK,0.003489825,0.0
5Haxu2uMJsf23AHg258PUqPpffD8dGbZMTyKRLfQEBAJhasW,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,1.27e-07,0.0
5Haz3dcimy7RQS2ASk4vUCiJkTa91SvYEJnQ1BpTVo9kiiNJ,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.12e-07,0.0
5Hb1tqvrfAjKRg6SBqBjhxsXsEdS3DmpuxRMe9TgQ46x315a,5CcKy3NkX1NwfSp1zBXPopXCGEgKsuP311DSNxTtMm2P14ak,1.35e-07,0.0
5Hb2rVo96DDYoz2mionvfjuG6gFsAueDB8K8ppc2vGKMucvo,5Fc17Rti7R7vm78D1sKbCLmoZUbJoT5dgzEntD4QzUw7tbX7,0.024392277,0.0
5Hb6CCVYwNCfTHo7GcXcqbPEjwbq4a1SMnPe3uNb58ow6Y19,5Ck9WJLtztyEbarmGBdFsCrYTiXYp6KoWp8HJZ1tBGELiave,4.663e-06,0.0
5Hb6JKg5Fodcr4EUjjpaRdH4sWidc5dqEbEdjbwD9o9AizFq,5CoFDw7ToQaftBXcmMeYSyyMiEr6n83JUvy1gpmfU9AEhaqd,0.046285503,0.0
5Hb8nTNEzaBJZ7oXZ9EA6Q6hday8u6vyza2fEmqxCf8hk7bk,5H8wt94KtQLMY9gZD3cfweboTWL5t4TiLvMcAqkePAb1nPkd,0.023265162,0.0
5Hb9VrGW3cjLwV4osiyBZtrQQmAN2dEX58Asi3aE3jTAnzaq,5EFknPD963YuhEQhMwjV7Fe1WtQLceCDbPurUt8wNWG2QoEQ,1.04e-07,0.0
5HbB9e2Ws3iHm4BaqKCEFzuu2sy438E6x4aLxUWq48RiY7Ke,5GgD7S4viNekhPb9jxBwBmZ7dNgLdxSEQSQqSp5tR72vvrNd,1.56e-07,0.0
5HbBczYNfzRHXAuAiJbW8pF4z9b3WFNJMT8gEx4crAVH3H43,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016647918,0.0
5HbBjE7XCRTotAqEGi8TzGiR1zhT22Vs9aiyPx8VTjYLxJRp,5Fjn1MeFWUtvRQiNubJpiYeBn1A2Qu4MLqvu5G4xxhFXyVW1,0.019725972,0.0
5HbCHFWqj1fau3kdSJgQZq416Ya16Qtxwsi7ou1ZiYokaXzh,5ExnTaX7rPgh4XprjAs2GN9ZgUduhEJHuqWe8Xbhe23RrGC8,1.76e-07,0.0
5HbE1NELVrEiTG9b5RUZErm2N1EzhBoAjtGiersDGUjkXwXw,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.04e-07,0.0
5HbFZDrtqn6JjM1thpFF69v9ZiHticAHSDGJMCbX2zrXyb9n,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.003801591,0.0
5HbHtjhRXzupKhGqU2BWrNDqS4sMW5aK6Fnw9VW3PWsemuEJ,5ECZzdJonQyMiS3AMMjfk8HCKNUBGtohHS5RmbhRBE8zL5u7,0.002138848,0.0
5HbKRG7Hr1NpfmaJL4XucE5Ej3toS3Z6dEAaVS7wYYULQXQc,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.05096664,0.0
5HbSNfTSvHiKaCLZfRhGN77b5foNGxiwohhTZJAS1mmCK7t5,5HEYf4DYKY5N4PiB7Kq77HVYmEz9VCf3RuERH8V2unVCGeRF,0.003318969,0.0
5HbScNssaEfioJHXjcXdpyqo1AKnYjymidGF8opcF9rTFZdT,5F4XcaiEBkE3ARx2kG29KJ8e94nFfUZQYC4c7zfticastxiD,0.940641031,0.24170289800000003
5HbUkxfbi1GgHBbXdZpVxSWcv8FXQEE2Bgz4GqNGboByve2Y,5HKKaf5EHE4c3Sf5ifVFHcK5jMaWpyWy2Sum53YPS8fpVQsn,0.031404312999999996,0.0
5HbWcFuTyjCa5MbGKvn8jnz5hNnzzDTFTBFSuJyRAWrLcyK8,5FbdT8f7fLqd8HURpbbyQJ4R8q7EeNxY3MMKKpmydB8C2Pm7,0.027619032,0.0
5HbXKCnPQHnTk9LkMsPT23CvqMCjVhNjDcPsKHEzm72NxgYg,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.046688262,0.0
5HbZ8Wv9TkLkV5PJTC3A21odEVPKQDCuRWjYmrxqZaBTkJH3,5FLF7CKccooocsgSDqDRAqFUktr9LwYK8ALbbZ2FJzmLpJXx,0.03923204,0.0
5HbZHzYJARurJZtpuPjTPWU6Gbkmedes9dVmEy1oWsXgyA9Z,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.044993978,0.0
5HbaWeudmYramsFJXf6UwMBB2SuRbyu9ef6pZttv5ziwHnRm,5DFzviZNt4zdsFJJ7TDZFBNPu6btycbgZoyzdsrkTDsuzWCJ,0.044762768,0.0
5Hbae5fSrykduTK1EBy5x8fweg8J5cF24iN55A8ftUtHCG7X,5CoFDw7ToQaftBXcmMeYSyyMiEr6n83JUvy1gpmfU9AEhaqd,0.080916114,0.0
5HbbP9J1iey8KACo1uB7aba23k1JRy5AgmHFYhg2ijYuVxCJ,5DEvo9c8oDd5GAE4EobxtRtiNZVPpDqRt1bjRJSWJtRKwh9e,1.62e-07,0.0
5HbcAUKVx1tf6om7oD5SEXcoLTUBN2PiZmvebq3ySKgmaCXj,5Ehmx9sT2HBu5AX1orpQsEFGM2Ta6DnxNeYpPFt7he79dipZ,0.023866147,0.0
5Hbfh1JUBTCK4jquahK8NDdPe9FzJ3oj1YcGvbPpfPoZW91E,5Ft34BMicExf577bydyrzrwAeXXToKq16HFKdwvN1ChhfRzV,0.07394344,0.0
5Hbhzv1QMfRZRbQCko7gcPzHhviYtUuvZcSC84PcLfbenF2P,5HGe3GRvhB2sFTCPGqdGLJNH7eHnqeJzZxQsw5nNYS8hKEwC,0.015585979,0.0
5HbiarirjhdLSBJAnfZqf5RN5xXkbHC3YvWd8BGL6PzLRgPb,5EsoALDbfoBgQUtcqP2uTiYudqkK4nFj8E7ENcC35Cu5P6G1,1.63e-07,0.0
5HbjGy7BR8GLGjpJCMJPjH7nGuaAq2hx8FLjU1LSeCvJ4PoN,5HBQKuDHY5XpLb2kbDFnKPfLvmbZ5ZyKEASk9dm2eCAA2UVT,1e-07,0.0
5HbkkjXcVFnbSSjMmEjLNcAKLPSQ3E5KqdppeWD55URAUv99,5DiKHZG5WMT5k1Nayek6A72qjUEvmtNc7nTwsAsCH8f3BDAQ,1.02e-07,0.0
5HbmZBg7G9h44JZj9EAYmsFAV46iVGPuJoYZEh1LRpAeDCK7,5E1bMJjsEYkGTR39FqZkQbABeBU7KJ4czyCiYm61n9SerMP6,0.0,0.0
5HbmeTQnmpQzcvSo2MVCAbHmRrotTkyaBGMHEJEcagRQ5uHt,5DSX9NzUWywjhCbDpC4vqQpQt5PCYXYpnyWszMntXmHXxJbu,0.003668503,0.0
5Hbn2cjzF3NeNhTXk8fujHPjrBsH6XKiEcm6dBAxqx8tNUEp,5Fsf7dMDeeTcYQTUcGkk1TF5kwCRu3hXGwbZjvpLsNFX7SP7,0.004566685,0.0
5HbojuJDvKdM8HMchP2kVPSaW7dsddZNYRSEVzJcXPFqL5YC,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.663e-06,0.0
5Hbp4Soq1owRRRXMmPx6ACndXuNmcVfYD1SSvuh2unhRGs7t,5CabQzgCZQDimB1FrBMskzwLikDcgiAQuPkjfgb9hi6oA4XP,0.000430923,0.0
5HbtgqpoXpxra5btioRaHzYVvCE316eHtJYzvZi7ndRWUt3w,5FFNcGybU7Gr8KqXbUvQGoyovZtZf1TrG2cANvxD5PnJmtur,0.08104187,0.0
5HdGewyxG3FXsCoV7BVHuNNzzVmunJ4bC2dv7edTKs1yCEFp,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.663e-06,0.0
5HdGpgZtpE9adY7mzVz7a92UEWUT9S1X5Rx4KnK2yfazQtXy,5Ckdf414oL5hJKX9v6aLyUvVvoWnWLdY3s155vXaJ7yRrZ5a,0.28176945,0.0
5HdKBC7Qw3be8Be9xwXq5dtzpbU9oFtoitadihbinNgMqeNs,5CJENkud6MWh2rr8s6cWcGi6HaGjWLNbYV3xzS7ooMMFZiN5,0.041862275,0.0
5HdKi8a4ifiC6jSu8PJfcQvWpUtLihZdAw4fEKLvZ7W9r8Vk,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.57e-07,0.0
5HdMmbBZMup6EMuaCp98s57G3JuMuPSs5me5jtnAev2tyGFB,5GrnV542wjPevi29KDpjfDvYm6vrSgVWjUqNoTmGcYpSjae8,0.002598378,0.0
5HdNu83G98eJmT214kwcFZGTCF5wCK1MHcCJ9HQvFiAtmNLT,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.00327703,0.0
5HdPVxsdg4751E9fAgG8F9BjNFNTY8SQeeTuDAbGNsZUAWwt,5HdinnyCZXaLXj4zf4JFRgqrf4MrSSjzHmCYJtFohdAbXTKa,1.26e-07,0.0
5HdRMZHiW6USqeozRK5zsm9FdCJ6HRhJw5cRdbseQ4mtzKLP,5H8wt94KtQLMY9gZD3cfweboTWL5t4TiLvMcAqkePAb1nPkd,0.03742295,0.0
5HdRPUosrw7HQbT3jHHkuteRd3Tiy4cAk46EuojnCu1Qgaw3,5EsoALDbfoBgQUtcqP2uTiYudqkK4nFj8E7ENcC35Cu5P6G1,1.49e-07,0.0
5HdTDDCCyc8jEU9AoPVMmRrhPEQVjJCcf2aJ84oThvNDnQa4,5GxyEd5f67TZNs3H3vq4TH8jD7Y1e43maJ8AQPCAJfdc3Sxm,0.019437303,0.0
5HdTx8zHvjGhqc4x2Bufc8eUHHAqqoAuCtVPeiPS5DQB4XQi,5EwAoCYMhr1q3qYQ4SsMJwb5VYapqfzmCfzkymp3KzSof9ee,1.5e-07,0.0
5HdW5SxvyFTpqtmSWEbQLVnHSbx6p7Gk9AZhRXcpT3ZDmqYZ,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.019412846,0.0
5HdWHg79AJRX7chbB7Qe2Sru82pAWtCVD8V9uXWA9funHunk,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.19e-07,0.0
5HdY3G6cD37JiQJNPRWS3UDeSgGwwrwKVXAKgqTeEpmozney,5FF3K2bAEHJY84wm88ZoDux4V1gZ1EbJ4gR3iLJqrChfm7vV,4.7288e-05,0.0
5HdYgzykcJu95Vie2fy4UWNhjWnsyjznLDwpTXKBBcr4HsNu,5GgD7S4viNekhPb9jxBwBmZ7dNgLdxSEQSQqSp5tR72vvrNd,1.53e-07,0.0
5HdZLGqBYJudkiQyN7MWeo4njG7Pbeb77Za58ALLNvbEhvFV,5G7MHmb8Qbk4dXkhJaX8aE7rLRgrKTAACAKttgorPTBqpppG,0.046173867,0.0
5Hda9yJyjQakkvtKmWje824Bq8bAKcH9sBefisAWnPNK3DWM,5FvSE8bb49toU5utkMkVA7uQuz6gz97Hyn7zQzwciPtes5aG,1.65e-07,0.0
5HdaiSs5PxkpwqYzvPerfkWLYXzgEeBDGQnVcpNrBiSW5HE7,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003684599,0.0
5HdbZHse7UQYVGJBQftWJu1kiWb6b4WpQqNYw2SjyxeMKcv9,5HK6MLqWxk6g3x9ravcs1dNwC2YxcVgXfs9q5CpTzWWC3KXi,0.032764382,0.0
5HdcUEX1trnCS8rYpRxUtZmjgNHFpE86xJVtJNih9LLDyWGJ,5GgD7S4viNekhPb9jxBwBmZ7dNgLdxSEQSQqSp5tR72vvrNd,1.62e-07,0.0
5HddCFCaMEbJ6U9ztLTy1b6w7E7dCgPaLBH4xukbVBeLNj4B,5ECZzdJonQyMiS3AMMjfk8HCKNUBGtohHS5RmbhRBE8zL5u7,0.002141361,0.0
5Hddm3iBFD2GLT5ik7LZnT3XJUnRnN8PoeCFgGQgawUVKNm8,5DCQw11aUW7bozAKkB8tB5bHqAjiu4F6mVLZBdgJnk8dzUoV,24.032057752,4.02420077
5HdeNXpRtmgPyBcizThC2qR1QiTcrMHQ14dQ1b7dqgmVMzXh,5Gwzkez2pCExEdfLW31ASfLGgj8Bm2SSvtXQoqguzi6sy9Hm,0.004730010999999999,0.0
5Hdecznw2fPSLoFgTXvhRo8tkbGWccmbzGoymodju8fM2aqn,5F7JfyvjJJyGLJ1rtSXe8Gqxa8hoRAgR1dc9HFTfcvBaYaCf,7.1379e-05,0.0
5HdehxyNjdiYEJRsgJzVk558yAYzj8WSv4eP9AzBpEUXMzdK,5F54DAfM6E4PAAHfqJH54L5ocYrpEodqsppmvasmQBWkDSCX,0.02475606,0.0
5Hdf42LY6r15F3QfqFGsdmQQW8fiMCLk55cnAxBEKDokMboL,5DPA9VWxCQQhhWua2TVCJVNah3Jz2wQfuoUoKyce3KsN1UJ3,0.02392098,0.0
5HdfXYS1R1zEBNUXjPXvMz1FdFxAjJAzhds4wz4DbLrRtKw2,5HHSnzPASogmJ1EGaavtHvd5q8YEb5C8EEDGLu9M71exHJty,0.055944735,0.0
5HdgDzMuYh3xxh6NNkiFukQUT1fQLp8aEep7R3f4SPucu2Jm,5Fph1Yt1dfCVZKcnawiPBqJnxaf3U6PRr7nN3JqtYcsXgsms,0.0,0.0
5Hdmi1fbbbuNetPQfBcopCBNmBszPhPSUzMe8UvG2wcKyPfg,5FbdT8f7fLqd8HURpbbyQJ4R8q7EeNxY3MMKKpmydB8C2Pm7,2.4237e-05,0.0
5HdnsFzUJoWbhBybajPmE9KX7brYpdpwsK4Uk3PL8haFrzYv,5FjrEjNsq2wQWoNqCcYNvWnRzNwzzVvFLT5HpztRrL7pVHSm,0.013103068,0.0
5Hdo5eDw7XrfS2h5qcYk6HVn5w5vnmUSjypfMm27RrTifkFQ,5HjUse8BSCsSj3a9NRPiGepXyVSGgDYuAZZQY66w8ANC6ab6,0.032402402999999996,0.0
5HdpA79YtwaTXv1XpeNSMk4a83n569RidkKjHV7eq1f2gk3i,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.21e-07,0.0
5HdpCo2eiBqDAqc7fhDHkBP8bJMdEf9Yi7aMA1HX7PKWfyM8,5EygjBMqdSSJfDCqSxDJmdEQrFZRq41f7msui4rxBrRAS96B,0.037952734,0.0
5HdteZUT6AqmALV8CJ3gPFoG9NxgdVeYDGpEyc9six4VKrgw,5EXJaqJFGHN3uwsZcZ73rnZv6aY2eLmuXLFL3DYPArKgxCAG,0.000658765,0.0
5Hdv58kjrA8JPS44x7LKzbrg6BirVPeMvYe9vqMhgzQ8R119,5FudC6M98yHwrwjXF2EqYvuHzUWYE15zFwqoEzgeyhycrbxH,0.018084554,0.0
5HdwtSzJqEZG9FXNiTSdhBpKvjFEtGx5cz67d8uoCDSkAcik,5HEYf4DYKY5N4PiB7Kq77HVYmEz9VCf3RuERH8V2unVCGeRF,0.003476956,0.0
